formula,formula_norm,tier,bg_pred,bg_ci_lo,bg_ci_lo_clip,bg_ci_hi,ci_width,dist_to_pv_centre,metal_risk,bg_pred_zeros,bg_pred_MP,db_gap_v4,db_source,abs_err,db_in_ci
Sr2VTeO6,Sr2VTeO6,A1,1.4987391292676053,0.6413260240823413,0.6413260240823413,2.3970842102846914,1.7557581862023501,0.00126087073239467,False,1.5587584200725615,1.672034612689833,0.7720000000000002,OQMD,0.7267391292676051,True
Sr2ReGaO6,Sr2GaReO6,A1,1.4881791487368285,0.6273421883425723,0.6273421883425723,2.346438814211738,1.7190966258691658,0.01182085126317145,False,1.4618290243156686,1.4445129528744658,0.3,OQMD,1.1881791487368285,False
Sr2NiReO6,Sr2ReNiO6,A1,1.5200029203476986,0.6855567497132655,0.6855567497132655,2.375098164002949,1.6895414142896834,0.020002920347698572,False,1.5499376226079005,1.6631397314878227,0.368,AFLOW,1.1520029203476985,False
Sr2TiZrO6,Sr2ZrTiO6,A1,1.5239792635327956,0.6201970276297347,0.6201970276297347,2.4517221990542515,1.8315251714245169,0.02397926353279556,False,1.594543954666585,1.6488167978558286,2.639,OQMD,1.1150207364672042,False
Sr2SbBiO6,Sr2BiSbO6,A1,1.5301068153372022,0.6313672831757222,0.6313672831757222,2.4423938302695873,1.8110265470938651,0.030106815337202164,False,1.54370245796459,1.6342583327786326,2.234,OQMD,0.7038931846627978,True
Sr2WGeO6,Sr2GeWO6,A1,1.438752371561421,0.5828110100526256,0.5828110100526256,2.300072597989682,1.7172615879370563,0.061247628438579005,False,1.491258421345378,1.630006244062514,1.208,OQMD,0.23075237156142103,True
Sr2GeBiO6,Sr2GeBiO6,A1,1.4361784115998941,0.5673049320298607,0.5673049320298607,2.3269029565992594,1.7595980245693987,0.06382158840010588,False,1.4825496207953075,1.6209198757342285,1.802,OQMD,0.3658215884001059,True
Sr2MnZrO6,Sr2ZrMnO6,A1,1.4279051466743475,0.587221725782584,0.587221725782584,2.2725936407777114,1.6853719149951274,0.07209485332565246,False,1.4262976362200013,1.4371140517450693,1.289,JARVIS,0.1389051466743476,True
Sr2SnTeO6,Sr2SnTeO6,A1,1.4217750061497874,0.5170182703065274,0.5170182703065274,2.3325753933429194,1.815557123036392,0.07822499385021264,False,1.432384546900089,1.5174959125530298,1.346,OQMD,0.07577500614978727,True
Sr2CoIrO6,Sr2CoIrO6,A1,1.4186465061069438,0.5751368071183642,0.5751368071183642,2.264460291196367,1.689323484078003,0.08135349389305624,False,1.4253147391334104,1.5242973040761287,0.30699999999999994,OQMD,1.1116465061069438,False
Sr2VGeO6,Sr2VGeO6,A1,1.4054652446344156,0.5499426826032152,0.5499426826032152,2.261546049568043,1.7116033669648278,0.09453475536558442,False,1.4836846140595317,1.6216561778865253,1.214,OQMD,0.1914652446344156,True
