formula,src,y_true,y_pred,ci_lo,ci_hi
,OQMD,2.979,2.962334737254333,2.0520649601115952,3.807575892868172
,MP,2.241,2.6417620719056703,1.767522378457734,3.482918438045587
,OQMD,1.9000000000000004,1.886726353647776,1.0258330771357598,2.711301884554139
,OQMD,1.2329999999999997,0.9177821819286798,0.08770702538949293,1.7845024699694298
,OQMD,2.33,1.9997458875833756,1.0687868625123158,2.792926009958867
,JARVIS,0.223,3.9101980748574294,2.8599161639069077,4.65852850893675
,OQMD,1.036,1.0633006134332972,0.2558203981541225,1.9609058126844603
,OQMD,0.2649999999999997,0.3443215251972449,-0.4780736686482845,1.2176983603843814
,OQMD,2.517,2.437223741704954,1.615568364236641,3.306170221477636
,OQMD,0.555,0.467193963786973,-0.379078188907075,1.3169312505189747
,OQMD,2.209,2.0361818713450965,1.1542491559838466,2.84528337047597
,OQMD,1.8599999999999999,1.622840821249189,0.7162057298660505,2.4110597323771676
,OQMD,3.235,3.1798182777000092,2.369062066879609,4.060481582698069
,OQMD,3.4859999999999998,3.293639087628685,2.3870133736731263,4.091628095189869
,MP,2.4715,1.1975809332388827,0.4845006128916418,2.19228492051836
,OQMD,2.718,2.2075191166443155,1.284424775046748,2.996759572015124
,JARVIS,4.611,3.9837481812117193,2.7237878176812718,4.872608467193918
,OQMD,0.9319999999999999,0.6957198991636607,-0.18431702135488293,1.5226176095439996
,OQMD,0.9660000000000002,1.0101096792579105,0.2175854015253822,1.9108115014494766
,OQMD,2.318,2.341167992693308,1.4592588324907425,3.153556072460607
,OQMD,1.0819999999999999,1.1573867088827612,0.30454722962799885,1.9924026747184738
,OQMD,2.399,2.302726271670252,1.457926125535436,3.1419162895817863
,OQMD,0.6280000000000001,0.7543099495740966,-0.08390957881102346,1.6318865746881857
,MP,2.0316,2.099255066916932,0.9132968615009811,2.781275282235642
,OQMD,1.96,2.0304337593395143,1.215297550507338,2.919578831118029
,OQMD,3.2409999999999997,3.162106895389779,2.2999135880880184,3.981514677066571
,OQMD,0.2929999999999997,0.8303476762433879,-0.013971836741431432,1.676469344831022
,MP,3.1532,2.6521624726752915,1.758428636572523,3.4578404599861514
,OQMD,2.4610000000000003,2.6511031173681046,1.6259090925600848,3.3661977928763607
,MP,1.781699999999999,1.6391512719055976,0.8020914856472954,2.5511507935658804
,OQMD,2.638,2.581940213494895,1.7738789862194144,3.4635299969726634
,AFLOW,0.4296,0.5025723196044535,-0.35036082932455614,1.3621827574746597
,OQMD,2.23,2.2473405114843725,1.3494210941632216,3.0493778635512743
,OQMD,0.43400000000000016,0.7786101674190978,-0.09443344166754719,1.587386134985971
,OQMD,0.8479999999999999,1.0980568670401472,0.2636793591482982,1.9825559105019976
,OQMD,0.8560000000000003,0.7915500746673534,-0.06272062329196693,1.6645578306569249
,OQMD,1.097,1.1511448945820189,0.3311642822354177,2.0201843628081297
,OQMD,2.907,1.8508178068428551,0.7688553913621343,2.5662536479173763
,OQMD,2.285,2.345003169341675,1.528058862303002,3.221954671834819
,OQMD,0.585,1.326248978817863,0.2870232326121902,1.9913419713294949
,OQMD,1.9829999999999997,1.995271814553949,1.246788179885656,2.934303452492791
,OQMD,1.3390000000000004,1.3181606544369826,0.47506613637101514,2.1554050054224954
,OQMD,1.6849999999999996,1.3914694606637654,0.611031294974101,2.3115911596274654
,OQMD,2.253,1.8614856706701788,1.0043816663282576,2.705558106408943
,OQMD,0.6150000000000002,1.4006366196343685,0.5703852260987283,2.2886539172074887
,OQMD,3.4320000000000004,3.578181805017505,2.6818392233290447,4.379985519663515
,OQMD,3.372,3.2552702182738793,2.2647939288525825,3.957095206182167
,OQMD,2.0309999999999997,1.580143497062782,0.7162355025679479,2.5397608600251775
,OQMD,1.88,1.7892158101181694,0.8697886099382333,2.5793389473834374
,OQMD,1.186,1.041951693268508,0.20103054088513606,1.8917975378907843
,OQMD,1.5069999999999997,1.8835226540965995,1.1029313702656334,2.8595098657823925
,OQMD,1.1119999999999992,1.0057251045475541,0.16410308000832607,1.8588630228086815
,OQMD,1.8830000000000005,2.070842433919178,1.2080013118859485,2.9012066404279953
,OQMD,1.9409999999999998,1.5852628263744053,0.7086976749107332,2.408811695346203
,JARVIS,0.519,0.604511649250262,-0.3053436889459325,1.423123761567574
,OQMD,0.4580000000000002,0.5056777308465237,-0.3250962210791507,1.372731075860953
,OQMD,1.6719999999999997,1.4545537816977907,0.6098875296064055,2.305058609112835
,OQMD,2.265,2.0919391472296893,1.2919804436377427,2.9751004324684764
,OQMD,0.6370000000000005,0.7623886231785711,-0.012058563471231243,1.7020345266617811
,OQMD,1.3340000000000003,0.9870612423343235,0.2080674297982602,1.9475497693131492
,OQMD,0.6579999999999999,0.8033128088245002,0.02801495675774568,1.7798544315100435
,OQMD,1.48,1.5252037564091072,0.6570633932544656,2.347976223197664
,OQMD,0.347,1.2094464630493988,0.39312557063498965,2.1412194810562233
,OQMD,3.5289999999999995,3.451242358615908,2.545564696077359,4.233271181363209
,OQMD,0.32600000000000007,1.019389956055695,0.1861207386474315,1.9667268072063726
,OQMD,3.2380000000000004,3.1446039555832894,2.2972514615957422,3.9872160383794455
,OQMD,2.2820000000000005,2.2137697842421122,1.3458560173190877,3.0337165108773387
,OQMD,0.9289999999999998,0.9319287910123057,0.04677456575863648,1.7587845388660461
,OQMD,0.49599999999999955,0.5916090016591026,-0.20180441245146064,1.4859764156865913
,MP,1.9934,2.0551524776995245,1.2364604141534254,2.9254613139016525
,OQMD,2.0500000000000003,2.0379466950025016,1.1811830586844714,2.8787728002968676
,OQMD,0.9110000000000005,0.8352707136152927,-0.04752374591263009,1.6891772156116258
,OQMD,3.164,1.8823999038942634,1.0004144485009094,2.70204955830376
,OQMD,1.58,0.7685325435981231,-0.029754408163521928,1.7659787943196927
,MP,0.0733,0.651168644683181,-0.18283685588750886,1.5120288112545657
,OQMD,1.4799999999999995,1.2355074854921162,0.40889799484097455,2.0900929764284686
,OQMD,0.317,0.6140095252483002,-0.24378568319260774,1.4581618990008027
,OQMD,1.0359999999999996,1.213801314955844,0.3879274345027601,2.0832395151841525
,OQMD,3.4600000000000004,3.4901358715253727,2.640321491185345,4.323901995336575
,OQMD,2.2649999999999997,2.217321904125732,1.3610013127226632,3.0625834437015884
,OQMD,0.35499999999999954,0.5196647084711806,-0.2611009433983682,1.4284686158114324
,OQMD,0.47399999999999975,0.5016133899135515,-0.3330818756261048,1.3538089901613097
,OQMD,1.6189999999999998,1.6663155916409487,0.822426293788167,2.51261560397106
,OQMD,2.4179999999999997,2.367592978864222,1.4981546199143854,3.1792758216040973
,OQMD,0.33299999999999974,0.34223613247225015,-0.491198860325472,1.1934910414974365
,OQMD,1.586,1.5034890238176697,0.6236422614941801,2.351406928161882
,OQMD,0.35299999999999976,1.1159882226122886,0.28968154373356003,2.3042920904385866
,AFLOW,0.5992,0.4130697750984492,-0.41011209151848715,1.280962776629169
,OQMD,1.0899999999999999,1.1514288985019816,0.34341007878309393,2.0260676373246227
,OQMD,2.2700000000000005,1.7393400258045062,0.8247947112481028,2.5209615006851194
,OQMD,1.0789999999999997,1.1004206791037154,0.2741334984544618,1.957150641747168
,MP,2.7356,2.406092601590746,1.539876621054562,3.2425884544486143
,OQMD,0.899,0.7535465345479709,-0.069911791183914,1.612784626612155
,OQMD,1.3410000000000002,1.3201802466311774,0.47445156169178415,2.153943063100604
,OQMD,0.6259999999999999,0.5397933246520875,-0.3856925280634962,1.3009528039599851
,OQMD,1.362,1.190652151390091,0.36053458037289743,2.064424086890205
,OQMD,1.3359999999999999,0.9786688949614517,0.19157015426428625,1.8936387626770261
,OQMD,2.1360000000000006,1.9917000236570948,1.147739009460489,2.835923021622855
,OQMD,3.336,3.3304086270789233,2.455062563094842,4.144933576237188
,MP,3.534,3.5600308290477307,2.415990437939607,4.262581465621574
,OQMD,2.59,2.4672145930919287,1.5334929533659554,3.2448055253786445
,MP,1.046599999999999,2.2480317071263323,1.312436812837547,3.140512650923103
,OQMD,2.1109999999999998,1.1818554777293908,0.3054214564484895,2.028786747749171
,OQMD,0.5300000000000002,0.46109591057987687,-0.3503108933214987,1.3478785324000664
,OQMD,1.4529999999999998,1.8187735752324823,0.9375288622560329,2.6720810114126947
,OQMD,1.9579999999999997,2.1513040493834445,1.3125142950437083,2.995115484514129
,OQMD,0.5070000000000001,0.9978254411736986,0.16799039864833654,1.9810165226843115
,OQMD,1.9340000000000002,1.9946153034004679,1.1591083875885837,2.858060423649789
,OQMD,2.894,2.9602386890934707,2.1000035825454435,3.7891381215442808
,OQMD,0.421,0.8850881523100497,0.132622105127032,1.8473062568407428
,OQMD,3.4210000000000003,3.4791814294653785,2.623403711451993,4.30731552000363
,OQMD,1.061,0.8301211877162364,-0.044228933424426464,1.6418678134339788
,OQMD,3.0569999999999995,3.133129866260634,2.2650131781671994,3.9545992774382475
,OQMD,0.2549999999999999,0.9771550471190609,0.1582089744398978,1.9003747792129788
,OQMD,2.409,2.5583487779575615,1.671968338819823,3.361992494129212
,OQMD,1.335,1.284520821435982,0.5123095882640903,2.2109090923422876
,OQMD,2.2,2.0519108589532364,1.184896066182603,2.879261291127968
,OQMD,3.074,3.1914603608954315,2.378997336321486,4.073229043854658
,OQMD,0.2899999999999996,0.3141061001649428,-0.5166332565431557,1.176580559156365
,OQMD,1.413,1.6206649575216598,0.7390220354180195,2.488964123525755
,OQMD,2.636,1.9437619344116022,1.1540839790857502,2.8348826133682072
,OQMD,1.3860000000000001,1.1248106069235535,0.29575255650396826,1.9807081422921646
,OQMD,4.223,3.3139985973283737,2.4831588008124843,4.206695164818597
,OQMD,0.35900000000000043,0.501806333519281,-0.2744394989608687,1.414722643157949
,OQMD,1.6020000000000003,1.6208110707761447,0.7884861769029652,2.4861934093949953
,OQMD,4.218,3.7365015967323916,2.806984148345144,4.6271293032085286
,OQMD,2.3240000000000003,2.4682160741287933,1.7195599021588859,3.42373897608576
,OQMD,2.5109999999999997,2.593671761107547,1.7978497503110176,3.4950395784799926
,OQMD,1.0380000000000003,1.3269948136256622,0.17225871709640406,2.070120617861802
,OQMD,0.649,0.499614385520054,-0.36302519817387746,1.3176003957178908
,JARVIS,3.177,3.3067150110681705,2.3853878906137465,4.07695258180336
,MP,2.6243,2.390026621674899,1.4478320110621397,3.1738450453948284
,AFLOW,1.7512,1.0220435622031676,0.09869510175998686,1.813628329299212
,OQMD,0.407,0.3726275738840087,-0.3928323275195933,1.3073675385357546
,OQMD,0.455,2.80977469784094,1.9749058714805114,3.68206350453313
,OQMD,1.928,1.8965011999585664,1.0441213246247456,2.7285265866725306
,OQMD,0.762999999999999,0.9363150656794188,0.15255107526938905,1.8364573671899413
,OQMD,2.0279999999999996,2.3642107624825344,1.5179004357648376,3.2843246061378526
,OQMD,0.2490000000000001,0.5553623293017835,-0.3009152841720649,1.3908890241649592
,OQMD,1.0659999999999998,1.0533554302924173,0.19130296517610001,1.8888193006963627
,OQMD,0.8680000000000003,0.880126421564117,0.06483272002122442,1.767677231744694
,OQMD,0.41000000000000014,0.544100504131902,-0.2709719373070556,1.4452727283369629
,OQMD,1.779,2.6203231417073334,1.7998597613355578,3.5052433585120313
,MP,1.766599999999999,1.5502265740628507,0.7539464176580755,2.6656203689547002
,MP,2.7382,2.101809029998843,1.2408182506678154,2.9284515194459586
,OQMD,1.464,1.2242215942567451,0.3768711154537552,2.1554558866112727
,OQMD,1.2999999999999998,1.2591747915274623,0.3817658208994976,2.0772258088576767
,OQMD,1.0729999999999995,0.9323818448609695,0.095471655894658,1.7866525155767103
,OQMD,2.894,2.9582399167779956,2.1218480637684602,3.803477815885827
,OQMD,2.6470000000000002,2.492790269505493,1.630792893156678,3.3320252036779783
,OQMD,1.255,1.2829247970144193,0.3305074311323344,2.09431538076786
,OQMD,0.28799999999999937,0.5359751602256919,-0.2806936614865534,1.3980297965988284
,OQMD,1.251,1.0880860773936194,0.27724534981113846,1.9895477749861403
,OQMD,1.635,1.6383602669590167,0.7163466399830019,2.431024912198245
,OQMD,1.673,1.8158346152161482,0.9509112776821234,2.644958362334947
,OQMD,2.42,2.3597219475677544,1.5229916086591202,3.2204434284312917
,OQMD,1.1969999999999992,1.2404747180892906,0.38479513137225063,2.0920148003832626
,OQMD,0.996,0.9961825057972649,0.1604246336796824,1.8442724614187809
,OQMD,1.6370000000000005,1.84240454873454,1.022673481516524,2.71472371533417
,MP,1.4144,1.52472286211889,0.5120468273970329,2.3491275230292983
,OQMD,3.873,3.8966530765432177,2.977227818812218,4.682568558343434
,OQMD,4.207000000000001,4.090476392047792,3.23475449504624,4.939328135446219
