formula,src,y_true,y_pred,ci_lo,ci_hi
,MP,0.6149,0.8569659002874116,0.042468428580723305,1.7412197799857185
,MP,0.930099999999999,1.0337284699941498,0.1458994782360068,1.8509821227307552
,JARVIS,0.575,0.6771907809521001,-0.0739912601610867,1.6128283207502885
,MP,1.768399999999999,1.9223188131406421,0.9811181048922901,2.870808734130674
,MP,0.647,1.2678834401220118,0.4117971974301211,2.1208968072168597
,MP,3.9813,3.2578485811795646,2.243518660607197,3.959448089008572
,MP,1.6894,1.2131237753483426,0.38852254191432245,2.112783827376666
,JARVIS,2.651,3.1261459375631344,2.2774404037919154,3.9773409666147232
,MP,1.6733,1.3340836716722613,0.38547513825574375,2.1109328929804696
,MP,2.0256,1.5138170244565237,0.651787264713307,2.3746417140355924
,MP,1.202,0.9254803303551258,0.09324848679001252,1.7781554745293826
,MP,2.9169,1.793987489394014,0.737198744511081,2.6041307852095437
,MP,3.577,3.5230419859369215,2.4240016353398173,4.260352577114315
,MP,1.7829000000000002,1.76201989761156,0.8278895086960507,2.5364039402928342
,MP,1.1375,1.3799781748806623,0.4669457129451413,2.1882302313870543
,JARVIS,0.401,0.937832105633986,0.11275945280986743,1.8183442708764241
,MP,0.3704,1.1818111022166902,0.3727261935156736,2.057634774033171
,MP,0.8793000000000001,1.1980829476808215,0.2946705658811577,2.0225960212689102
,OQMD,0.9979999999999998,0.818267112782497,-0.05418843316913047,1.694166935791811
,MP,0.17300000000000001,0.7332084744516197,-0.05751317711735793,1.6548906252081697
,MP,3.5269,3.183457565637741,2.328384610447917,4.056444046487288
,MP,3.5827,3.025677968516023,2.212218166254284,3.919229092982745
,MP,0.472199999999999,0.3928040419461189,-0.3938570055052169,1.3176285424930898
,MP,1.344,0.9484719606605618,0.20544792441746795,1.9403384127641823
,MP,1.3501,1.04204740135616,0.20628820014125004,1.913335798975315
,MP,3.5074,3.6701213791680045,2.821226754357761,4.5073952031641324
,MP,0.2518,0.31124712942434857,-0.45299258080676064,1.247715365945699
,MP,3.2094,2.9674107132342264,2.1358203723695626,3.8440775587421827
,MP,3.4224,3.805087149376448,2.919681753054767,4.606015429465733
,MP,3.855199999999999,3.6186614418547607,2.7815089164252744,4.496505010286824
